,age,education,default,balance,housing,loan,month,duration,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown
26774,45,1,0,5461,1,0,11,841,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17707,53,2,0,1815,0,0,7,86,6,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41472,36,2,0,52,1,0,9,351,1,95,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4855,32,0,0,102,1,0,5,12,11,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
41810,35,3,0,1830,0,0,10,166,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
30278,54,2,0,925,0,0,2,2,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
7225,52,3,0,1177,1,0,5,473,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17271,60,2,0,3570,0,0,7,112,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
42881,77,2,0,2123,0,0,2,141,4,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
44547,44,3,0,1791,0,0,8,201,1,182,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
34424,34,3,0,26575,0,0,5,245,6,168,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
29637,43,2,0,473,1,0,2,148,3,211,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
16100,30,2,0,537,1,0,7,661,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
38441,58,1,0,5431,1,1,5,327,3,374,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1453,43,1,0,34,1,0,5,543,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10157,49,3,0,64,0,0,6,586,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6072,35,1,0,77,1,0,5,282,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11667,35,2,0,2830,0,0,6,22,12,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
18172,46,2,0,4000,0,0,7,251,3,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34869,45,2,0,0,1,0,5,1079,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
27966,60,1,0,1369,0,1,1,100,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
44873,35,3,0,0,1,1,9,112,1,62,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
39947,54,1,0,2587,0,0,6,236,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13325,32,3,0,191,0,0,7,141,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
41923,87,1,0,6746,0,0,10,749,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
15230,29,3,0,1413,1,0,7,170,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
27380,39,2,0,0,0,0,11,108,7,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35695,31,2,0,1144,1,0,5,65,2,367,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
31694,33,2,0,706,1,0,4,329,1,322,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9060,42,2,0,1007,0,0,6,139,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
29952,35,2,0,341,0,1,2,348,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
41370,34,2,0,869,0,0,8,89,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
24334,59,0,0,283,0,1,11,300,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14734,49,1,0,278,1,0,7,112,6,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13681,56,2,0,237,1,0,7,236,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14759,32,2,0,210,1,0,7,298,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
42851,31,3,0,302,0,0,2,349,1,357,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
24745,33,2,0,751,1,0,11,237,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
2194,48,2,0,164,1,0,5,139,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
21324,31,2,0,0,0,0,8,93,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
21974,31,2,0,0,0,0,8,102,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
15912,34,2,0,145,0,1,7,152,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7568,42,2,0,685,1,0,5,204,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
41278,36,3,0,255,0,0,8,242,6,95,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6808,38,2,0,61,1,0,5,97,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
12358,32,2,0,187,0,1,6,381,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43590,41,3,0,0,1,0,4,395,3,426,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
28079,33,2,0,1,0,0,1,119,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14565,29,1,0,0,1,0,7,317,3,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20546,57,2,0,396,0,0,8,108,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
34495,54,1,0,714,0,0,5,225,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13814,52,2,0,2072,0,0,7,224,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
42153,34,3,0,1778,0,0,11,358,1,162,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
19443,50,2,0,706,1,0,8,1250,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14942,40,2,0,641,0,0,7,156,6,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
3277,43,1,0,960,1,1,5,241,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
15158,59,3,0,6108,1,0,7,796,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
27468,53,2,0,2693,0,0,11,140,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17155,35,3,0,670,1,0,7,177,18,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
16379,49,2,1,2405,1,0,7,216,8,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23344,32,3,0,4393,0,0,8,88,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
41329,28,3,0,4985,1,0,8,108,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9451,56,2,0,359,1,0,6,220,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8790,27,2,0,-132,1,0,6,216,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
33778,29,3,0,246,0,0,4,90,14,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
42096,57,3,0,1832,1,0,11,131,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28322,32,2,0,-32,0,0,1,320,1,185,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9769,40,1,0,397,0,0,6,163,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5676,43,3,0,0,1,0,5,142,3,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9698,28,2,0,822,1,0,6,209,18,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18487,39,1,0,2077,1,0,7,88,21,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
15938,34,3,0,1703,1,0,7,153,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19304,58,2,0,13189,0,1,8,181,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
14514,58,2,0,928,0,0,7,656,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20728,54,1,0,284,0,0,8,127,4,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19372,60,1,0,1720,0,0,8,115,5,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
304,53,0,0,257,1,0,5,209,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
482,41,2,0,767,1,1,5,204,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
27927,43,0,0,181,0,0,1,41,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
28880,34,2,0,243,0,0,1,417,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
44208,49,2,0,1946,0,0,7,486,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36986,39,1,0,481,0,0,5,197,3,357,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3445,51,2,0,1779,1,0,5,99,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8755,29,2,0,-271,1,0,6,578,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
29481,29,2,0,222,1,0,2,197,1,250,23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
32990,30,2,0,-172,1,1,4,282,4,329,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1418,33,2,1,879,1,0,5,245,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4012,36,2,0,279,0,0,5,261,6,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
11799,53,2,0,-223,0,0,6,160,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
13797,30,3,0,0,0,0,7,152,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30684,27,2,0,0,0,0,2,145,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9233,39,0,0,3583,0,0,6,97,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
36690,56,1,0,351,1,0,5,179,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21416,46,2,0,250,0,0,8,166,6,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
23867,31,2,0,0,0,0,8,213,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
31710,35,3,0,1859,1,0,4,157,1,267,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6810,36,2,0,79,1,0,5,275,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8668,42,3,0,147,1,0,6,254,21,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
43917,30,3,0,4082,0,0,6,215,1,459,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
19137,44,3,0,1788,0,0,8,166,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15727,48,3,0,414,0,0,7,761,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
36756,35,2,0,855,1,0,5,549,1,300,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20315,35,2,0,289,1,0,8,80,10,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
17812,44,1,0,1109,1,1,7,176,4,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7592,35,3,0,4,1,0,5,449,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
12108,43,2,0,2968,0,0,6,30,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
16344,26,2,0,8,0,0,7,95,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14180,28,1,0,565,0,0,7,189,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27857,44,2,0,3945,0,0,1,255,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
32611,54,1,0,551,1,0,4,251,1,263,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
41016,56,1,0,9367,0,0,8,320,2,101,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
29089,40,2,0,746,1,1,2,241,1,262,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
32507,30,1,0,459,1,0,4,439,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
44043,41,2,0,985,1,0,6,274,2,391,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
33357,55,2,0,462,1,0,4,157,1,332,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7193,40,3,0,832,1,1,5,126,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
39699,25,2,0,425,0,0,5,100,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
27327,58,3,0,26254,1,0,11,53,1,31,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1687,30,3,0,1825,1,0,5,164,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3482,33,3,0,-625,1,0,5,399,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9618,43,2,0,311,0,0,6,92,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
43662,80,1,0,594,0,0,5,128,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1699,25,2,0,55,1,1,5,155,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
22843,42,2,0,827,0,0,8,153,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
20933,56,1,0,379,0,0,8,58,5,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10949,59,3,0,0,0,0,6,437,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10964,57,2,0,926,0,0,6,447,3,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23523,42,3,0,1608,0,0,8,13,21,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4500,34,2,0,8132,1,0,5,137,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9798,57,1,0,0,0,0,6,257,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21434,52,2,0,0,0,0,8,395,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
30714,50,3,0,1790,0,1,2,748,3,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20026,34,3,0,2093,0,0,8,371,6,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
23176,31,3,0,730,0,0,8,108,6,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
40113,41,2,0,631,0,0,6,111,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
21461,60,1,0,808,0,0,8,393,3,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
19297,43,3,0,-127,0,0,8,400,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3855,32,2,0,916,1,0,5,381,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14348,28,2,0,2919,1,0,7,101,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
24637,42,1,0,2636,0,0,11,178,2,151,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
5455,39,2,0,104,1,0,5,138,6,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
35947,56,1,0,39,1,0,5,191,2,347,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
41657,56,2,0,1866,0,1,10,760,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21956,39,3,0,224,0,0,8,414,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34339,56,1,0,9367,0,0,5,617,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12025,41,2,0,1588,1,1,6,10,8,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7745,51,3,0,3122,1,0,5,33,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30310,47,1,0,289,0,0,2,210,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
31258,23,3,0,0,0,0,3,168,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
32501,37,2,0,590,1,0,4,37,1,343,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1731,41,1,0,406,1,0,5,2462,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28852,32,1,1,-1161,1,1,1,445,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22874,47,1,0,799,0,0,8,67,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32754,41,3,0,445,1,0,4,138,1,267,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
2901,45,1,0,246,1,0,5,263,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32950,53,2,0,-163,1,0,4,344,2,343,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16890,29,3,0,-62,1,1,7,126,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3628,35,3,0,1455,1,0,5,70,6,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
30994,32,3,0,261,0,0,2,13,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
37767,28,2,0,22,1,1,5,523,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37072,30,2,0,248,1,0,5,87,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7635,35,3,0,565,1,0,5,763,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
26590,31,2,0,9911,0,0,11,604,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4201,27,2,0,512,1,0,5,128,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
37433,39,3,0,93,1,1,5,196,2,331,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
20579,52,2,0,106,0,0,8,193,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
40337,30,2,0,2567,0,0,6,813,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
11757,35,2,0,347,0,0,6,231,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
43547,29,3,0,1445,0,0,4,328,2,143,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4647,39,3,0,351,1,0,5,999,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
38669,46,2,0,-119,1,0,5,138,2,297,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
42357,31,3,0,9421,0,0,11,372,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
37625,31,2,0,125,1,0,5,201,1,350,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
14993,38,3,0,14058,0,0,7,293,20,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
28963,46,2,0,-179,0,0,2,151,1,214,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7801,31,2,0,342,1,0,5,34,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
11121,55,1,0,1101,0,0,6,744,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21820,30,2,0,26,0,0,8,55,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
23157,41,3,0,1757,0,0,8,515,13,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
35722,41,1,0,1428,1,1,5,182,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21721,33,2,0,268,0,0,8,255,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
14765,49,1,0,0,0,0,7,46,8,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2237,39,2,0,504,1,0,5,495,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
20768,54,2,0,3002,0,0,8,110,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4564,30,2,0,673,1,0,5,610,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13533,31,3,0,933,1,0,7,134,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
12760,48,3,0,666,1,0,7,317,6,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41318,68,3,0,2820,0,0,8,109,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
32974,51,1,0,216,1,0,4,666,3,274,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
31436,44,2,0,2756,0,0,3,57,4,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7945,54,2,0,3782,1,0,5,211,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15644,27,2,0,0,1,0,7,53,6,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
11029,53,1,0,232,1,1,6,203,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4203,20,2,0,67,1,0,5,387,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
12630,40,1,0,13,1,0,7,178,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
24026,57,3,0,42,0,0,8,68,4,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
15400,30,3,0,4145,1,1,7,302,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37267,58,1,0,747,1,1,5,104,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8897,28,2,0,1103,1,0,6,14,11,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10765,50,0,0,1537,0,0,6,24,6,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15719,51,3,0,2455,1,0,7,553,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30912,48,0,0,1009,1,0,2,138,5,256,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16111,39,2,0,651,1,0,7,608,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
33028,33,3,0,1190,1,0,4,50,2,252,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
25840,33,3,0,6138,1,0,11,384,1,183,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
30380,50,3,0,-5,1,0,2,1118,1,8,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
38668,37,1,0,2120,1,0,5,655,3,175,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
12739,37,2,0,1523,0,1,7,316,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
13925,37,2,1,-54,1,0,7,573,6,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25449,33,3,0,48,1,0,11,308,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5553,32,2,0,1247,1,0,5,154,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
27143,49,2,0,14440,1,0,11,60,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18295,45,3,0,385,0,1,7,12,16,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21450,37,3,0,2074,0,0,8,244,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
491,29,2,0,1,1,0,5,215,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
