,y_no
4155,0
25684,0
581,0
34741,0
22047,0
17599,0
14934,0
37186,0
35266,0
18097,0
43156,0
42888,0
3308,0
24915,0
40910,0
1490,0
22404,1
6496,0
43980,0
9532,0
6491,0
27666,0
7474,0
16332,0
39853,0
29247,0
29617,0
33824,1
4513,0
13559,0
14365,0
27902,0
38024,0
214,0
24983,0
36537,0
19718,0
40203,1
15943,0
25386,0
2746,0
37363,0
40790,0
43312,0
18593,0
24979,1
43104,1
4305,0
38408,0
23630,0
2813,0
27283,0
1124,1
15347,0
12790,0
3030,0
18215,0
11335,1
25584,0
7956,0
8504,0
18435,0
7090,1
20847,0
4264,0
9619,0
19532,0
15984,0
20252,0
21716,0
37417,0
13363,0
21679,0
6872,0
8040,0
17837,0
36119,0
30002,0
37621,0
1829,0
12208,0
3049,0
10883,0
14540,0
36367,0
18126,1
11947,0
17090,0
776,0
5114,0
6687,0
25290,0
11024,0
23646,0
14907,0
13058,0
7920,0
9207,0
7040,0
13438,0
35778,0
28951,0
42605,1
29262,0
15153,0
8478,0
38695,0
49,0
8934,0
19458,0
20078,0
23661,0
19003,0
2907,0
33259,0
35061,0
9880,0
22548,0
24584,0
43204,1
7481,1
7780,0
31716,0
33232,0
32815,0
40630,1
43031,1
29537,0
18092,0
42736,1
6312,1
745,0
36340,0
23389,0
22220,0
24068,1
22877,0
2007,0
41500,0
1707,0
32738,0
39277,0
10337,0
15259,0
5211,0
1012,0
15390,0
35683,0
3702,1
16522,0
34429,0
22138,0
25202,0
37662,0
27394,0
22512,0
18628,0
14788,0
3189,0
24234,0
879,0
8528,0
20488,0
22019,0
2457,0
20458,0
29471,0
10901,0
41780,0
35385,0
1536,0
26046,0
39230,0
42343,0
2571,0
10803,0
2286,0
37618,0
34983,0
36272,1
36656,0
16662,0
22747,0
43596,1
9433,0
13831,1
8718,1
8957,0
18592,0
12880,0
29771,0
14131,0
2915,0
41061,0
44254,1
35390,0
38012,1
18718,0
5195,0
6400,0
41464,0
15747,0
9553,0
1590,0
7212,0
2969,0
27493,0
37304,1
33219,0
42366,1
11865,1
17582,0
33846,0
29955,0
3366,0
28271,0
25779,0
20841,0
26837,0
7,0
21287,0
23114,0
40506,1
40598,0
33899,0
17150,0
24631,0
29497,0
10299,1
13597,0
19628,0
3519,1
35297,0
39651,1
17008,0
27191,1
5940,0
7524,0
41725,0
419,0
33167,0
19625,0
11854,0
16899,0
4057,0
16707,0
26210,0
42946,0
22774,0
34870,0
21896,0
655,0
38995,0
32040,0
24377,0
8875,0
37270,0
16948,0
20294,0
29590,0
36466,0
6020,0
13558,0
25205,0
38053,0
20629,0
23887,0
28301,0
44749,1
20952,0
20314,0
33721,1
4199,0
1819,0
7180,0
13192,0
21945,0
14473,0
12933,0
8059,0
24062,1
13726,0
16916,0
40330,1
30507,0
39223,0
10565,0
128,0
7708,0
9693,0
23670,0
27252,0
21846,0
6552,0
3698,0
9961,1
19805,0
12179,0
20230,0
5478,0
8494,0
15653,0
110,0
21250,0
5645,0
23143,0
11438,0
41673,0
1557,0
20680,0
8178,0
27943,0
109,0
4091,0
12461,0
38082,0
8042,0
843,0
12613,0
36518,0
10646,0
5100,0
8763,0
5579,0
31151,0
29456,0
21362,0
34955,0
4707,0
7908,0
3541,0
21167,0
37536,0
36381,0
18475,0
17984,0
36709,0
2495,0
18527,0
44863,1
20427,0
4883,0
12200,0
18533,0
38344,0
42478,1
23652,0
43880,1
1826,0
42875,0
36254,0
5503,0
41201,1
7560,0
43041,1
14058,0
8161,0
41478,0
22895,0
40246,0
10329,1
3758,0
1671,1
29924,0
2761,0
40228,1
6969,0
2531,0
17717,0
8569,0
20859,1
36750,0
16316,0
41756,0
12659,0
219,0
32521,0
31506,1
3861,0
39694,1
24937,0
30275,0
45107,1
2289,0
32858,0
14154,0
12481,0
9123,1
31073,1
27218,0
2342,0
24520,0
20362,0
11127,1
13648,0
1786,0
10648,0
27292,0
11872,0
1422,0
16542,0
20495,0
7638,0
35225,0
39765,0
13270,0
39839,0
33286,0
13033,0
34794,1
1681,0
34691,0
17028,1
15359,0
23825,0
13308,0
1930,0
24862,0
41058,0
25512,0
9804,0
6735,0
15617,0
37349,1
14019,0
26822,0
816,0
44360,0
10132,0
5223,0
9132,0
33630,0
45117,0
324,0
1680,0
5262,0
8341,0
38165,0
7397,0
2541,0
35512,0
41306,1
14632,0
5501,0
15444,0
26477,0
28269,0
10484,1
30748,0
20919,0
45026,0
4775,0
6912,0
2916,0
31144,1
14784,1
17162,0
41192,0
3953,0
41653,0
5908,0
38171,0
29365,0
2992,0
35933,0
323,0
26060,0
25678,0
12488,0
11900,0
37484,0
25810,0
4165,0
20532,0
26592,0
39363,0
43824,0
2579,0
15671,0
28086,0
20979,0
11660,0
30282,0
35515,1
34194,0
42619,0
24302,0
32321,0
3899,0
40101,1
15482,0
33443,0
30280,0
31990,0
18870,0
36564,0
27416,0
9459,0
17244,0
37156,0
25239,0
20839,0
2325,0
23656,0
41442,0
23905,0
27614,0
18124,0
34601,0
1068,0
34575,1
30057,0
26137,0
14337,0
35366,0
16435,0
37992,0
18805,0
27638,0
41260,0
16419,0
9061,0
13924,0
18863,0
11980,0
18461,0
44302,0
6253,0
9447,0
31565,0
41314,1
37096,0
6890,0
8971,0
38241,0
14311,0
19411,0
30212,0
8546,0
3564,0
5836,0
15556,0
28468,0
32071,0
12791,0
26609,0
28870,0
8940,0
24060,0
21041,0
20973,0
30719,0
10308,0
35214,0
38132,0
44849,0
6434,0
33188,0
12653,0
6689,0
40295,0
38919,0
8960,0
32451,0
20361,0
12958,0
43521,1
7861,0
772,0
34514,0
45152,0
3986,0
43704,1
15526,1
21570,0
24446,0
17844,0
35907,0
33227,0
15427,0
8293,0
43023,1
18502,0
36049,0
3885,0
6224,0
43089,1
1863,1
42051,1
31415,1
22012,0
10072,0
36527,0
44154,0
39266,0
31059,0
12617,0
13802,0
44510,1
25109,0
28212,0
6839,0
32279,0
38280,1
28652,0
11968,0
34732,0
26866,0
31773,0
24193,0
43865,0
4614,0
44924,0
10538,0
40175,1
33628,0
20573,0
10676,0
21824,0
3231,0
18521,0
5396,0
8489,1
39086,1
29173,0
26059,0
13367,0
25526,0
20840,0
27996,0
19820,0
7094,0
20273,0
44847,1
43159,1
32704,0
31686,0
17051,0
37644,0
32209,0
2744,0
29604,0
44245,1
19620,0
6129,0
38200,0
5874,0
6478,0
23138,0
10243,0
13602,0
16048,0
12988,0
12557,0
43344,0
24501,0
34180,0
27008,0
4348,0
19962,0
13125,1
200,0
16274,1
6056,0
22840,1
22655,0
5525,0
41792,0
1808,0
33831,0
28675,0
26041,0
12609,0
11515,1
1608,0
9647,1
16649,0
33061,0
44334,1
12558,0
36104,0
20072,0
42982,1
7251,0
45029,0
8658,0
30594,1
35893,0
24740,0
44042,0
27054,0
40145,0
2305,0
857,0
35134,0
23367,0
34330,0
42754,1
29647,0
8708,0
22517,0
35615,0
37300,0
585,0
14508,0
43628,0
34173,0
2865,1
20404,0
27010,0
13748,0
42751,0
14977,0
8317,0
22864,0
16510,0
28864,0
5653,0
28616,0
43307,1
13478,0
18686,0
14314,0
8615,0
42930,1
30442,0
34530,0
19189,0
8993,0
18332,0
967,0
2908,0
40334,1
747,0
40565,0
39523,0
25615,0
41837,0
20211,0
44325,0
15381,0
2417,0
40,0
25911,0
15757,0
17512,0
39597,1
41380,0
10077,0
30450,0
16781,0
43811,1
4086,0
18795,0
6663,0
32212,0
44138,1
19730,1
32864,0
43652,1
22691,0
4702,0
5260,0
1126,0
43578,1
36783,0
4672,0
21433,0
41547,1
14857,0
26403,0
44684,0
19174,0
71,0
24238,0
26214,0
12101,0
26066,0
27121,0
43360,1
38594,0
18875,0
20883,0
32871,0
31872,0
16621,0
28904,1
20894,0
7142,0
38013,0
17146,0
6365,0
21707,0
27365,0
38699,0
29512,0
3916,0
13047,0
27091,1
18267,0
17702,0
43463,1
40669,0
15821,0
3563,0
26726,0
1480,0
18841,0
26721,0
6354,0
45086,1
2029,0
18671,0
24190,0
41013,0
6994,0
43375,0
35860,0
19000,0
26285,0
8445,0
24923,0
10289,0
32271,0
29817,0
21069,0
198,0
28934,0
12001,0
44934,1
18902,0
10735,0
2247,0
20723,0
19527,0
30551,0
250,0
43817,1
45149,1
42085,1
41091,0
6648,0
27474,0
21660,0
32396,0
29380,0
21531,0
19926,0
45155,1
7411,0
3633,0
24649,0
15527,0
34951,0
15020,0
10835,0
38412,0
31139,0
2561,0
39844,0
32418,0
38460,0
35550,1
29264,0
42387,0
38048,0
16112,0
22451,0
45200,1
35108,0
7600,0
19284,0
13651,0
33438,1
35018,0
15246,0
26836,0
42147,0
21028,0
37342,0
44329,1
25764,0
29167,1
34463,1
22719,0
24622,1
34860,0
33225,0
12681,0
25994,0
33557,0
44941,1
5264,0
21813,0
32107,0
29501,1
29779,0
32462,1
41973,0
3356,0
18346,0
20137,0
29333,0
20904,0
26363,0
9562,0
18729,0
36330,0
8768,0
11843,0
33162,0
24758,0
10669,0
18843,0
24971,0
30939,0
40125,0
2789,0
38936,0
8525,0
30579,0
6756,0
32976,0
6428,0
19080,0
5426,0
3548,1
7976,0
21528,0
39478,1
2338,0
44994,1
22111,0
29445,0
29322,0
42942,0
42244,1
7516,0
35998,0
8134,0
44098,1
23676,0
25033,0
11744,0
11269,0
30922,0
8961,0
12702,0
6675,0
14158,0
5762,0
25267,0
14575,0
2000,0
5545,0
8368,0
39648,0
14792,0
13473,1
3452,0
27247,0
2757,0
43114,0
24249,0
43382,0
17377,0
32683,0
41038,1
6656,0
36048,1
20295,0
34242,0
31399,1
35620,0
29615,1
27124,0
27319,0
4518,0
28984,0
17859,0
39807,0
19709,0
20250,0
14769,0
17121,0
31603,0
9826,0
12169,0
30877,0
29117,0
45092,1
42458,1
30056,0
17731,0
10801,0
14757,0
1032,0
17936,0
30019,0
2245,0
27473,0
41081,0
33006,0
19690,1
1077,0
9377,0
35301,0
8091,0
1253,0
37184,1
2830,0
34497,0
37699,0
35095,0
5356,0
7330,0
22529,0
35305,0
2304,0
9645,0
19108,0
28932,0
42787,1
36167,0
35780,0
24653,0
532,0
9384,0
30604,0
16826,0
962,0
14401,0
38944,0
21549,0
2322,0
3933,0
1414,0
9301,0
29111,0
44678,0
6193,0
34133,0
13993,1
9588,0
28771,0
11993,0
29274,0
21989,0
3105,0
31799,1
5610,0
27682,0
28612,0
34389,1
10099,0
8565,0
10351,0
10381,0
41678,1
18250,0
12892,0
7134,0
21929,0
19176,0
22324,0
36215,0
29215,0
44521,1
23619,0
19448,0
28990,0
651,0
41658,1
19092,0
29307,0
18532,0
36193,0
6211,0
38848,0
23647,0
38692,0
20374,1
20496,0
13204,0
36822,0
3581,0
18972,0
15637,0
1684,0
10240,0
12586,0
5159,0
27249,0
14933,0
37516,0
1911,0
42140,1
9254,0
32582,0
41242,0
8943,0
32524,0
44029,1
30034,0
10115,0
16123,0
7306,0
21492,1
24755,0
13641,0
3150,0
5751,0
30738,0
3940,0
31574,0
7646,0
10389,0
23879,0
13377,0
32203,0
25986,0
22453,0
23000,0
12212,0
33023,0
23920,0
35361,0
27970,0
18002,0
40724,1
16177,0
37867,0
19165,0
35121,0
28908,0
7686,0
41206,0
2372,0
20382,0
2150,0
42245,1
40759,0
27805,0
27522,0
30152,0
5158,0
31760,0
18834,0
25247,0
19451,0
34726,0
15016,0
1395,0
26796,0
16441,0
42814,0
10610,0
3737,0
44026,1
3064,0
38364,0
8247,0
1319,0
13298,1
32188,0
4215,0
22633,0
40960,0
37958,0
33759,1
41861,1
27872,0
32690,0
39050,1
4144,0
38941,0
35904,0
43179,1
37764,0
29575,0
41350,0
26676,0
6100,0
9312,0
19204,0
41845,0
28977,1
16144,0
18046,0
26945,0
18221,0
35562,0
33730,0
20280,0
13282,0
3507,0
30964,0
10783,0
10700,0
9313,0
1993,0
28594,0
42699,1
15002,0
21298,0
8442,1
31321,1
26343,0
28558,0
9767,0
30369,0
35761,0
17293,0
2211,0
29271,0
8279,0
17786,0
40862,1
24475,0
4009,0
32431,0
936,0
41138,0
5563,0
20210,0
27787,0
38297,0
44487,1
22090,0
10741,0
5661,0
42098,0
11933,0
43993,0
21970,1
14936,0
34818,0
22907,1
23208,0
41537,0
11475,0
35872,0
40838,0
15142,0
8909,0
18166,0
20777,0
37815,0
16880,0
42077,0
21023,0
30633,0
17639,0
39315,0
13611,0
38661,0
31278,1
39797,0
7707,0
22817,0
14918,0
44126,0
15664,0
11986,0
42208,0
12051,0
8413,0
39127,0
277,0
11131,0
6231,0
802,0
29852,0
41729,0
36933,0
24040,1
41202,0
42090,0
31118,1
34062,1
18885,0
34195,0
32998,0
23598,0
35484,0
41057,0
18377,0
36832,0
33202,0
31136,1
6267,0
32869,0
21985,0
14695,0
8931,0
861,0
11286,0
31178,1
26566,0
17846,0
32758,0
33256,0
32630,0
35702,0
34126,0
33211,0
36754,0
1576,0
14486,0
42282,1
3697,0
29606,1
24711,0
17356,0
22227,0
19592,0
41172,1
27760,0
22134,0
2146,0
8034,1
17192,0
1647,1
11730,0
10675,0
30511,0
36969,0
29186,0
34161,1
41961,1
20265,0
32008,0
35567,0
27334,0
30443,0
4504,0
35158,0
30489,0
3444,0
38175,0
29488,1
7449,0
3214,1
7294,0
25484,0
19196,0
31638,0
19858,0
30611,0
13345,0
37951,0
37543,0
5843,0
35751,0
39744,0
23829,0
11313,0
26865,0
42635,1
5342,1
29854,0
2848,0
14216,0
43616,0
30288,0
5881,0
6529,0
42815,0
33235,0
6108,0
11265,0
28143,0
5466,0
17964,0
41767,0
45171,0
40867,0
30944,0
17994,0
22761,0
7984,0
28958,0
25296,0
8239,0
36066,0
23642,0
43285,1
13097,0
4740,0
18684,0
14938,1
19789,0
6939,0
21382,0
22126,0
15394,0
33874,0
16315,0
28567,0
29109,0
43326,0
25331,0
25264,0
19268,0
13658,0
10823,0
21688,0
33300,0
30727,0
43476,0
10504,0
36895,0
21401,0
35494,0
18486,0
23789,0
16596,0
35261,0
40730,0
3095,0
28093,0
36276,0
8932,0
13475,0
38105,0
31924,1
38629,0
43815,0
40453,1
41833,1
21783,0
16451,0
14796,0
19771,0
16026,0
15662,0
37985,0
18508,0
14861,0
21539,0
42794,1
19580,0
1822,0
38227,0
6206,0
34712,0
44734,0
32281,1
42801,0
15825,0
16019,0
18010,0
34804,0
30829,0
26487,0
3021,0
5216,0
18633,0
33978,0
36181,0
30422,0
14597,0
36210,0
4408,0
4280,0
24636,0
40256,0
40971,1
31833,0
14163,0
39498,0
25808,0
8374,0
25456,0
31832,0
23460,0
17832,0
4047,0
1554,0
8477,0
11032,0
30304,0
36243,0
41591,1
13469,0
2399,0
41683,1
22464,0
30864,0
23678,0
7238,0
44169,1
9036,0
37491,0
15780,0
9871,0
3416,0
39059,0
34421,0
22652,0
39932,0
22048,0
44068,0
416,0
21719,0
5946,0
44331,1
36302,0
41299,0
3031,0
9186,0
31530,0
4028,0
22288,0
29981,0
23978,0
12593,0
20075,0
45126,1
12784,0
41636,0
12639,0
36508,0
45134,1
24986,0
11863,0
40999,0
25096,0
14218,0
32087,0
29938,0
98,0
25903,0
7462,0
22365,0
24876,0
22416,0
4265,0
19461,0
30758,0
7650,0
31755,0
31338,0
2388,1
36118,0
12622,0
31675,0
24213,0
9555,0
24750,0
15243,0
24659,0
11264,0
18238,1
23695,0
35583,0
3753,0
21244,1
32169,0
23292,0
21453,0
2020,0
22037,1
14913,0
37774,0
40741,0
38800,0
14889,1
34580,0
28418,0
1508,0
21104,0
4538,0
43378,0
20120,0
26434,1
18670,0
4615,0
35880,0
2507,1
41330,0
18754,0
14091,0
25961,0
30959,1
4253,0
41716,0
24247,0
15384,0
7916,1
953,0
16140,1
7718,0
3161,0
31978,0
42711,0
14050,0
35911,0
5904,0
2658,0
26446,0
25548,0
4817,0
21671,0
44651,1
24349,0
43451,1
34015,0
2666,0
40973,0
28636,0
34482,0
21420,0
31274,0
45122,0
10369,0
11014,0
15590,0
32824,1
44673,1
3893,0
32548,0
31475,0
847,0
6835,0
11082,0
13858,0
27593,0
12347,1
25499,0
34192,0
15481,0
11321,0
20833,1
27575,0
8420,0
30542,0
30950,0
12214,0
17348,0
44359,0
41446,0
17687,0
32840,0
16629,0
35462,0
28859,0
31154,0
28521,0
6583,0
24909,0
7337,0
2290,0
10530,0
8801,0
9165,0
33114,0
21595,0
20623,0
33530,0
23637,0
10263,0
18583,0
26774,1
17707,0
41472,1
4855,0
41810,0
30278,0
7225,0
17271,0
42881,0
44547,1
34424,0
29637,0
16100,0
38441,0
1453,0
10157,1
6072,0
11667,0
18172,0
34869,0
27966,0
44873,0
39947,1
13325,0
41923,1
15230,0
27380,0
35695,0
31694,0
9060,0
29952,0
41370,0
24334,0
14734,0
13681,0
14759,0
42851,1
24745,0
2194,0
21324,0
21974,0
15912,0
7568,0
41278,1
6808,0
12358,0
43590,1
28079,0
14565,0
20546,0
34495,0
13814,0
42153,1
19443,1
14942,0
3277,0
15158,0
27468,0
17155,0
16379,0
23344,0
41329,0
9451,0
8790,0
33778,0
42096,0
28322,0
9769,0
5676,0
9698,0
18487,0
15938,0
19304,0
14514,0
20728,0
19372,0
304,0
482,0
27927,0
28880,0
44208,1
36986,0
3445,0
8755,1
29481,0
32990,0
1418,0
4012,0
11799,0
13797,0
30684,0
9233,0
36690,0
21416,0
23867,0
31710,0
6810,0
8668,0
43917,0
19137,0
15727,0
36756,1
20315,0
17812,0
7592,0
12108,0
16344,0
14180,0
27857,0
32611,0
41016,1
29089,0
32507,0
44043,1
33357,0
7193,0
39699,0
27327,0
1687,0
3482,0
9618,0
43662,0
1699,0
22843,0
20933,0
10949,0
10964,0
23523,0
4500,0
9798,0
21434,0
30714,0
20026,0
23176,0
40113,0
21461,0
19297,0
3855,0
14348,0
24637,0
5455,0
35947,0
41657,0
21956,0
34339,1
12025,0
7745,0
30310,0
31258,0
32501,0
1731,0
28852,0
22874,0
32754,0
2901,0
32950,0
16890,0
3628,0
30994,0
37767,0
37072,0
7635,1
26590,0
4201,0
37433,0
20579,0
40337,1
11757,0
43547,1
4647,0
38669,0
42357,1
37625,0
14993,0
28963,0
7801,0
11121,0
21820,0
23157,0
35722,0
21721,0
14765,0
2237,0
20768,0
4564,0
13533,0
12760,0
41318,0
32974,0
31436,0
7945,0
15644,0
11029,0
4203,0
12630,0
24026,0
15400,0
37267,0
8897,0
10765,0
15719,1
30912,0
16111,0
33028,0
25840,0
30380,0
38668,1
12739,0
13925,0
25449,0
5553,0
27143,0
18295,0
21450,0
491,0
10746,0
42594,0
15650,0
12983,0
14188,0
9976,0
43962,1
8225,0
33881,1
30064,0
43117,0
28680,0
16971,0
4884,0
37961,0
4506,0
11583,0
39227,0
902,0
41295,1
26441,0
9284,0
6988,0
27171,0
41269,0
20302,0
44477,0
20649,0
36552,0
23309,0
5382,0
34130,0
27051,0
6075,0
15922,0
25391,0
19062,1
15593,0
1157,0
7195,0
17887,0
37552,0
1045,0
16454,1
11834,0
26801,0
1285,0
36979,0
25075,0
40667,0
35338,0
11821,0
31319,1
13729,0
26554,0
41680,0
23330,0
7538,0
4726,0
3169,0
28265,0
32048,0
21171,0
25269,0
30053,1
14794,0
34280,0
43702,1
15606,0
21543,0
32509,0
20722,0
9831,0
21619,0
28968,0
39434,0
21055,0
19986,0
29051,0
21564,0
2276,0
4982,0
41972,0
3502,0
43146,1
16297,0
10410,0
39494,0
41668,0
17807,0
17678,0
40446,1
25261,0
37674,0
37917,0
21245,0
23096,0
45181,0
16423,0
9055,0
28811,0
30630,0
12732,0
41722,0
35180,0
36462,0
29060,0
41743,1
23074,0
43672,1
39884,1
11070,0
26927,0
409,0
9235,0
25639,0
40293,0
957,0
28472,0
3290,0
14023,0
28388,0
6832,0
41720,0
5757,0
369,0
18340,0
14164,0
37636,0
40322,0
29275,0
28158,0
6926,0
22332,0
25237,0
34795,0
7515,0
40033,1
15119,0
13752,0
43345,1
1227,0
5742,0
38959,0
44577,0
12081,0
16889,0
19370,0
21600,0
30287,0
37656,0
5020,0
3309,0
18321,0
36345,0
4750,0
30749,0
6868,0
1905,0
17777,0
14295,0
4156,0
943,0
35159,0
13883,0
2762,0
22513,0
8193,0
19591,0
2294,0
9232,0
31137,1
26530,0
39254,0
23209,0
34861,0
30639,0
20715,0
26977,0
33410,0
43361,1
34427,0
35658,0
289,0
11890,0
18180,0
28848,0
22581,0
15695,0
17080,0
35725,0
17309,0
37286,0
16235,0
39124,0
31407,1
5377,0
7028,0
16764,0
27003,0
38818,0
11444,0
20170,0
21221,0
28359,0
37440,1
9694,0
19413,0
42255,0
4146,0
13529,0
14172,0
42843,1
18393,0
39940,0
15638,0
18152,0
25843,0
34912,0
23747,0
26606,0
37427,0
39724,1
19244,0
14686,0
6390,0
16380,0
29151,0
21491,0
29745,0
8394,0
12761,0
21402,1
37871,0
13375,0
32522,0
1043,0
17176,0
26645,0
33420,0
686,0
4851,0
4093,0
1956,0
19185,0
19998,0
26402,0
36759,0
1464,0
35505,0
6322,0
23413,0
12858,0
4580,0
32223,0
3928,0
1697,0
35182,0
30325,0
37050,0
34859,0
13238,0
37216,0
35250,0
9985,0
25119,0
31637,0
41063,0
36380,0
18692,0
10092,0
32493,0
37043,0
30673,0
24157,0
25900,0
27755,0
8140,0
24850,0
14190,0
10226,0
609,0
9679,0
16871,1
16875,0
40634,1
22992,0
25973,0
27170,0
26070,0
34142,1
30696,0
16432,0
6415,0
7497,0
2299,0
30996,0
26387,0
38472,0
8085,0
11912,0
44566,0
6758,0
33784,0
36384,0
34266,0
32953,0
4660,0
18746,0
17756,0
648,0
29791,0
13557,0
1392,0
25663,0
39987,0
13504,0
43899,0
17498,0
4548,0
41554,1
21593,0
3136,0
7949,0
28447,0
17079,0
41588,1
25803,0
15949,0
15298,0
14532,0
43157,1
15035,0
20186,0
21713,0
4402,1
13556,0
18709,0
21523,0
31793,0
16620,0
33900,0
34340,0
2990,0
14998,0
19393,0
35348,0
26005,0
25610,0
29400,0
34169,1
28947,0
16172,0
5181,0
37160,0
39746,0
12143,0
2300,0
22986,0
40065,1
12608,0
7827,0
17196,0
21926,0
39517,1
6282,0
4455,1
18730,0
385,0
34498,0
43078,0
5715,0
17026,0
13022,0
1442,0
28003,0
30437,0
9024,0
36743,0
12348,0
35916,0
5373,0
35961,0
19034,0
36761,0
37801,0
25799,0
11713,0
5865,0
39215,0
15813,0
30187,0
7266,0
1962,0
40743,0
19568,0
911,0
2772,0
26670,0
32555,0
29885,0
24271,1
43395,0
40715,0
43709,0
5977,0
39096,1
5692,0
5688,0
16671,0
33492,0
27620,0
2442,0
37753,0
1295,0
31649,0
2649,0
7442,0
1807,0
19645,0
32481,0
39710,0
20192,0
35577,0
28503,0
22969,0
8020,0
26328,0
1748,0
2726,0
14803,0
43167,1
25983,0
5215,0
23056,0
6381,0
19366,0
4563,0
9246,0
42892,0
4619,0
19737,0
11832,0
22155,0
29438,0
13996,0
34863,0
2158,0
34232,0
19498,0
31571,0
27070,0
27150,0
38829,0
44555,1
32153,0
3279,0
35004,0
11547,0
3269,0
34500,0
40201,0
14447,0
210,0
20178,0
61,0
536,0
37943,0
31418,1
28862,0
40019,1
34814,0
21626,0
7321,0
33376,0
23746,0
35801,0
36859,0
18365,0
15273,0
26098,0
42580,1
36091,0
38792,0
24962,0
21086,0
35013,0
27513,0
17471,0
44441,1
34419,0
14354,0
42681,0
36387,0
740,0
13958,0
9389,1
13972,0
11163,0
11756,0
11915,0
36821,0
38166,1
13579,0
38129,0
12773,0
6420,0
6759,0
41607,1
20632,0
31660,1
25770,0
18418,0
31534,0
23935,0
45042,1
39528,0
38269,0
25847,0
44175,1
26892,0
44806,0
12365,0
6948,0
10904,0
6585,0
33179,0
6065,0
39174,0
35689,0
23493,0
21594,0
38301,0
34772,0
6404,0
39714,1
43441,0
27210,0
37264,0
28076,0
1289,0
38619,0
22137,0
3935,0
24902,0
23169,0
41981,0
38251,0
41050,0
30072,0
5369,0
1451,0
18654,0
17845,0
12724,0
34666,0
2635,0
14935,0
5697,0
13573,0
32046,1
30655,0
34659,0
41289,0
40219,1
6650,0
5567,0
38114,0
44560,1
16969,0
32164,0
20568,0
21388,0
37042,0
6433,0
42298,0
5754,0
16898,0
36385,0
26988,0
5175,0
16541,0
31504,0
36782,0
11762,1
40016,0
34854,0
5657,0
30248,0
27147,0
39403,0
31785,0
32229,0
30602,0
5354,0
29936,0
9237,1
27108,0
9282,0
45191,1
40352,0
31620,0
36476,0
457,1
34356,0
24139,1
31605,0
588,0
40336,0
18652,0
9084,0
35624,0
7725,0
22682,0
42733,1
9103,0
41254,0
20831,0
35118,1
20057,0
11875,0
10992,0
24632,0
7918,0
39501,0
13471,0
40307,0
42670,0
38877,0
17291,0
39828,0
42871,1
9744,0
41219,0
22569,0
5411,0
34858,0
37178,0
4401,0
41367,0
2445,0
10583,0
31678,0
31080,1
2826,0
27822,0
28957,0
7460,1
32121,0
4256,0
37843,0
12486,0
13315,0
34209,1
10009,0
26921,0
23739,0
23034,0
41562,1
2088,0
10175,0
35242,0
43904,1
28262,0
35271,0
44502,0
21938,0
25829,0
21633,0
29935,0
7817,0
6920,0
19815,0
15294,0
40904,1
32688,0
34410,0
6483,0
42987,1
14458,0
17681,0
34125,1
25795,0
15742,0
15837,0
18872,0
27538,0
25780,0
20486,0
16329,0
34455,0
29766,0
21597,0
8241,0
30879,0
20635,0
18376,0
7786,0
43772,1
42419,1
5225,0
26541,0
36977,0
11076,0
13139,0
35000,0
40425,0
18829,0
23503,0
1992,0
41645,0
29237,0
13452,0
29154,0
19148,0
15108,1
23101,0
5876,0
27084,0
44882,0
42178,1
11636,0
13586,0
23686,0
18410,1
1423,0
6660,0
19002,0
6750,0
30396,0
22136,0
43691,1
26930,0
41953,1
37914,0
7738,0
6821,1
42002,1
7112,0
39025,1
44559,0
32378,0
40193,0
31522,0
2743,0
29827,0
30159,0
1975,0
3547,0
42555,0
5533,0
37151,0
22726,0
43981,0
1565,0
8372,0
37409,0
22618,0
38023,0
33429,0
28729,0
27708,0
20168,0
5854,0
34791,1
24320,0
22176,0
34323,0
33156,0
14922,0
34655,1
31830,0
44878,0
19927,0
16549,0
19313,0
9413,0
3230,0
43310,1
10458,0
4892,0
17612,0
41839,0
23919,0
28867,0
11661,0
13862,0
31693,0
38295,0
42598,1
26420,0
36952,0
17204,0
14160,1
3242,0
9366,0
32914,0
39681,0
5144,1
11420,0
7915,0
26447,0
979,0
8492,0
11487,0
18335,0
26433,0
10151,0
24899,0
21410,0
20820,0
31818,0
32742,0
18636,0
18441,0
3253,0
39838,0
22949,0
45089,0
5746,0
30223,0
6432,0
28663,0
43447,0
11020,0
10926,0
7132,0
6230,0
11306,0
42144,1
36531,0
19908,0
13664,0
44790,1
42374,0
1078,0
34002,0
9057,0
9027,0
16269,0
29644,0
2989,0
33433,0
7024,0
36305,0
41183,0
27053,0
2814,0
14359,0
12994,0
961,0
6350,0
1791,0
19793,0
15970,0
4393,0
14194,0
8672,0
43889,1
15252,0
43912,1
33975,0
43782,0
40626,0
18973,0
39492,1
19534,0
31336,0
36544,0
16773,0
29027,0
35471,0
11625,0
26556,0
42264,1
31354,1
3270,0
1800,0
43755,1
10781,0
32646,0
25419,0
37314,0
22349,0
44282,0
43220,1
4034,0
34049,0
9267,0
11674,0
43830,0
19732,0
30627,1
9531,0
41122,1
10592,0
33954,0
2760,0
2965,0
5325,0
26775,0
45157,1
43543,0
28035,0
42382,0
37620,0
43394,1
32300,0
44012,0
28407,0
24761,0
10065,0
3265,0
40735,1
24032,0
24560,0
18983,0
38964,0
24797,0
23001,0
12845,0
15878,0
17901,0
23127,0
37105,0
40321,0
35536,0
9126,0
21579,0
20985,0
43429,1
27162,0
24778,0
